filename,true,pred
OK_0007.png,0,0
DEFECT_0308.png,1,1
OK_0103.png,0,1
OK_0179.png,0,0
OK_0037.png,0,0
DEFECT_0305.png,1,1
OK_0088.png,0,0
DEFECT_0326.png,1,0
DEFECT_0186.png,1,1
OK_0063.png,0,0
OK_0157.png,0,0
DEFECT_0231.png,1,1
DEFECT_0266.png,1,1
OK_0151.png,0,0
OK_0083.png,0,0
OK_0014.png,0,0
DEFECT_0269.png,1,1
DEFECT_0295.png,1,1
OK_0077.png,0,0
DEFECT_0359.png,1,1
OK_0110.png,0,0
DEFECT_0276.png,1,1
DEFECT_0272.png,1,1
DEFECT_0247.png,1,0
DEFECT_0302.png,1,0
DEFECT_0354.png,1,0
OK_0021.png,0,1
OK_0106.png,0,1
DEFECT_0297.png,1,1
DEFECT_0218.png,1,1
DEFECT_0303.png,1,1
DEFECT_0318.png,1,1
DEFECT_0340.png,1,0
OK_0163.png,0,0
OK_0072.png,0,0
OK_0058.png,0,0
OK_0099.png,0,0
OK_0001.png,0,1
OK_0130.png,0,0
DEFECT_0324.png,1,1
DEFECT_0248.png,1,1
OK_0177.png,0,1
DEFECT_0346.png,1,0
OK_0074.png,0,0
OK_0071.png,0,0
OK_0048.png,0,0
OK_0107.png,0,0
DEFECT_0337.png,1,1
DEFECT_0232.png,1,0
OK_0158.png,0,0
DEFECT_0249.png,1,1
DEFECT_0233.png,1,0
OK_0089.png,0,0
OK_0013.png,0,0
OK_0008.png,0,0
OK_0054.png,0,0
OK_0017.png,0,1
DEFECT_0348.png,1,0
DEFECT_0283.png,1,0
DEFECT_0331.png,1,0
OK_0092.png,0,0
DEFECT_0275.png,1,1
OK_0057.png,0,0
OK_0131.png,0,0
OK_0154.png,0,0
OK_0020.png,0,0
DEFECT_0339.png,1,1
OK_0160.png,0,0
DEFECT_0221.png,1,1
DEFECT_0353.png,1,1
DEFECT_0292.png,1,1
OK_0170.png,0,0
OK_0165.png,0,0
OK_0121.png,0,0
DEFECT_0280.png,1,1
DEFECT_0217.png,1,1
OK_0174.png,0,1
DEFECT_0191.png,1,0
OK_0116.png,0,0
DEFECT_0310.png,1,1
OK_0091.png,0,0
OK_0052.png,0,1
OK_0129.png,0,0
DEFECT_0278.png,1,1
OK_0050.png,0,0
DEFECT_0307.png,1,0
DEFECT_0349.png,1,1
DEFECT_0203.png,1,1
OK_0034.png,0,0
OK_0080.png,0,0
DEFECT_0241.png,1,1
DEFECT_0351.png,1,1
DEFECT_0323.png,1,0
DEFECT_0309.png,1,1
OK_0150.png,0,0
DEFECT_0190.png,1,1
DEFECT_0260.png,1,1
OK_0059.png,0,0
OK_0087.png,0,0
DEFECT_0182.png,1,1
DEFECT_0238.png,1,1
OK_0134.png,0,1
DEFECT_0181.png,1,1
DEFECT_0277.png,1,1
DEFECT_0344.png,1,0
OK_0149.png,0,0
OK_0102.png,0,0
DEFECT_0261.png,1,1
